cascade_id,size,entropy,burst_fraction,cv,classified_admin
216524921_1491567222,23,0.5105462584680936,0.0,2.313569067671206,False
218441882_1468655101,33,0.44622354336038345,0.030303030303030304,1.0764564212616987,False
218488705_1470677360,40,0.6361006951267669,0.05,1.7650568538136653,False
218488705_1478852949,22,0.4017632382823822,0.045454545454545456,2.4232054038321302,False
218714996_1459491923,30,0.4248095386999121,0.0,1.37353395984844,False
219028436_1555338151,35,0.44385186239533775,0.05714285714285714,1.3901687684890045,False
219313633_1459455522,103,0.4847278303677491,0.46601941747572817,1.0297428962576303,False
219871289_1520292581,24,0.44469228841657804,0.0,0.8211169067708346,False
220287478_1511245896,105,0.48798535414596605,0.05714285714285714,1.2682786139014381,False
220702829_1480358059,24,0.5119251856571969,0.041666666666666664,3.237652435139816,False
220824710_1525963480,50,0.7015176873203304,0.24,3.1131048040807756,False
22161379_1466418098,117,0.12092766279961266,0.0,0.7729882345966684,True
22161379_1470183324,87,0.08446581748366615,0.0,0.3909212083589083,True
22161379_1490878445,27,0.2985058576673926,0.037037037037037035,0.9864920896950804,False
222127275_1499835682,28,0.3090330205238552,0.03571428571428571,0.5916269886819585,False
222932489_1528489010,31,0.24083049512184954,0.0967741935483871,0.5940245919569104,True
22312056_1437984706,23,0.7237479981626572,0.13043478260869565,1.6377210766192576,False
223139349_1489519010,68,0.2745525487928961,0.04411764705882353,1.491517007945209,False
223139349_1493133640,34,0.24441130050666063,0.029411764705882353,0.6248823177224628,True
223139349_1493980195,22,0.3182047545623258,0.09090909090909091,0.5686848239672522,False
223139349_1496575298,45,0.2552231048540902,0.06666666666666667,1.2470445413856268,False
223139349_1500543317,27,0.1438950690467994,0.07407407407407407,0.3496542349597542,True
223139349_1500581735,49,0.09574820339865434,0.0,0.2602129809711391,True
223410894_1557674784,25,0.34947119934532866,0.0,0.9091279160258697,False
225403461_1525032788,26,0.4145690057967433,0.0,2.4030413566243234,False
22548029_1438413394,27,0.7496410644936995,0.1111111111111111,3.7967162868862485,False
22548029_1438413590,27,0.7496410644936995,0.1111111111111111,3.796716283532827,False
226285657_1470298337,24,0.41476235858461735,0.0,1.1054083682339744,False
226285657_1474014972,38,0.6773484335446387,0.02631578947368421,1.7269232600427682,False
226285657_1476188762,35,0.5507797528182037,0.0,1.2453256676852364,False
227065932_1507644512,46,0.7603345601627466,0.2826086956521739,3.320473876877711,False
227687465_1513977537,53,0.15379601204741122,0.0,0.4079595170714605,True
227760172_1469191093,23,0.5231563167402052,0.0,1.5185691947228168,False
227942319_1530983653,23,0.47725374017149835,0.0,1.0547356150554545,False
228070565_1507981737,24,0.28101818936599027,0.0,2.1377234206549147,False
228371136_1470253799,38,0.539905703020131,0.0,1.555170641981632,False
228508323_1491415850,31,0.7990035551985022,0.3225806451612903,3.08259722053482,False
228508323_1504804095,28,0.6899154969893697,0.07142857142857142,2.105786841573417,False
228508323_1505071553,35,0.6656562082186724,0.22857142857142856,2.2196187839827073,False
228508323_1505841552,28,0.6890596935067632,0.17857142857142858,2.493935291925094,False
228770434_1474745929,38,0.4032166756027256,0.0,0.648745084822608,False
229501441_1522849958,301,0.4299553282876827,0.0033222591362126247,3.412189489614398,False
230501746_1463163758,35,0.5551283675147596,0.0,4.876128339419094,False
232480502_1534043086,35,0.6198806439638365,0.14285714285714285,1.4105360948685832,False
232691058_1542615987,27,0.10832356075200596,0.037037037037037035,0.35280051791284606,True
234440120_1465332592,34,0.7078436649319977,0.5294117647058824,1.4402725546317388,False
234440120_1465560501,34,0.7078436649319977,0.5294117647058824,1.4402822879581523,False
235590800_1525843077,28,0.1914443694318812,0.0,1.9810044586128581,True
235590800_1526431283,24,0.05969989851752495,0.0,0.8338686952415126,True
235590800_1545544303,23,0.19559578920862816,0.0,0.5267341260569176,True
235765626_1481285171,25,0.6267330020522787,0.48,1.3408120587276458,False
235995545_1479104830,23,0.6504129191014548,0.13043478260869565,1.239136908962241,False
23625713_1445720107,58,0.20092715795934465,0.06896551724137931,0.4597519914905716,True
23625713_1445720257,32,0.0,0.0,0.05001236232036154,True
23625713_1445720531,32,0.0,0.0,0.05001520032792852,True
23625713_1445720748,31,0.12976272734804634,0.0,1.714936233406982,True
23625713_1446803906,29,0.4308734129876422,0.0,1.6893428266719799,False
236311816_1570481692,31,0.498767914436056,0.22580645161290322,2.5384706570604987,False
236523140_1468012880,33,0.7825324145924044,0.24242424242424243,2.025165993329408,False
236523140_1472816482,58,0.7791974902965544,0.3448275862068966,1.6738265732765982,False
236523140_1472991936,25,0.665400839753874,0.6,4.077809384263016,False
236523140_1473861710,29,0.6639007401594216,0.4827586206896552,3.816187366232673,False
236523140_1478780293,22,0.7093957265453024,0.18181818181818182,2.736788126753605,False
236523140_1481810032,23,0.6203889353861314,0.391304347826087,4.530772276210133,False
236523140_1482654685,40,0.8097003566929077,0.325,2.3755454852390487,False
236523140_1483883814,27,0.7438119172876674,0.48148148148148145,3.5258657107266793,False
236523140_1487419971,54,0.48402406073422166,0.2222222222222222,2.7650874263945293,False
236523140_1496621835,34,0.7210541135567008,0.47058823529411764,3.7735825499109765,False
236523140_1499179536,32,0.6773497488535196,0.71875,3.7490379997377823,True
236523140_1504695369,44,0.7132824485390046,0.6363636363636364,3.7907319607980305,False
236523140_1504782494,23,0.6493626148273467,0.6086956521739131,1.8150980233265561,False
236523140_1506682020,27,0.6491966098073142,0.5185185185185185,4.467953258788894,False
236523140_1508682526,32,0.6038900543743922,0.6875,2.6500291810000856,False
236523140_1510217112,29,0.5467175131693388,0.7931034482758621,2.0745376415348002,True
236523140_1510511064,25,0.5745944172276676,0.68,1.95352475249227,False
236523140_1510516219,23,0.6334840219739631,0.4782608695652174,4.186035051217848,False
236523140_1512393011,29,0.5988313775306534,0.6206896551724138,1.513195194878948,False
236523140_1512650490,36,0.6884548173964523,0.6388888888888888,5.177715117545387,False
236523140_1513663291,28,0.5722096508266107,0.8214285714285714,2.2435133802419815,True
236523140_1514356049,25,0.6947606290535013,0.44,2.4723778217533092,False
23709321_1439359297,24,0.7583683404396243,0.16666666666666666,1.738318792943659,False
237548758_1511792119,25,0.47731180310178645,0.08,0.8284619085051746,False
237777959_1568450865,28,0.4055401294281329,0.32142857142857145,1.2751782279622903,False
238226252_1565384678,27,0.34753823826021846,0.0,0.5686114372815325,False
238226252_1566219861,22,0.28426580754137015,0.0,0.40882895210881665,False
238299883_1467386339,23,0.3280825924942594,0.0,1.6872260755980095,False
239421928_1472935032,114,0.1431306551929387,0.008771929824561403,0.6390772656323552,True
239773730_1467065690,39,0.5036405422460054,0.41025641025641024,1.1104219605579235,False
240090954_1495146195,25,0.14812982060432803,0.04,0.3293064585307748,True
240090954_1495746902,29,0.17297480740342058,0.06896551724137931,0.3825104165155474,True
241528262_1496936552,87,0.15759799646263345,0.022988505747126436,0.9106038834951523,True
24161508_1483462419,162,0.1428092244636017,0.024691358024691357,0.6221661646831533,True
24161508_1484145152,138,0.08460230575898635,0.014492753623188406,0.26067624424247715,True
24161508_1484971804,36,0.17914303197990805,0.05555555555555555,0.43180607624616685,True
24161508_1485776270,98,0.38553023058525293,0.02040816326530612,0.9536384671291319,False
24161508_1486636126,50,0.056061133772455654,0.02,0.24844337818311973,True
24161508_1517764439,31,0.10851536242448849,0.0,0.3775715696245609,True
243290182_1569430012,22,0.5632324197868328,0.8636363636363636,3.035050467237457,True
243559405_1502874874,44,0.4687403183704121,0.045454545454545456,0.681319164412757,False
245805938_1483585067,43,0.5031213206507394,0.0,2.6934182855044577,False
245805938_1483999392,30,0.6873719562038578,0.13333333333333333,3.7288699102601304,False
245805938_1483999427,23,0.4849213612508178,0.0,1.65045897527898,False
245805938_1484826380,38,0.4573315697162906,0.0,2.052930276772559,False
245805938_1487619198,32,0.5591276548330499,0.0,2.0514176588264528,False
24650887_1444215235,37,0.44385186239533775,0.05405405405405406,2.001289114654265,False
246545914_1475928997,27,0.3485581330245513,0.07407407407407407,0.6330131235763551,False
246632287_1474429331,39,0.5882645557270626,0.0,1.41510277260182,False
246633831_1475429508,24,0.5687090369393561,0.0,1.6659074089775245,False
246815651_1484124423,34,0.503380631385055,0.029411764705882353,3.07536357317352,False
246815651_1488274930,25,0.4895382143266844,0.0,1.1056140181021443,False
247860438_1474311793,96,0.5592939386569341,0.041666666666666664,1.4544067938149017,False
247930460_1486224395,350,0.6534818703982489,0.08285714285714285,5.5918909325539845,False
248220057_1467716630,239,0.6647821565823651,0.0794979079497908,1.9439057335160579,False
248558403_1476007403,22,0.529119324726568,0.22727272727272727,0.9761592547956841,False
248558403_1477488614,23,0.5834527046681552,0.043478260869565216,1.670734145066698,False
249372242_1476368534,36,0.48219206306161005,0.0,2.090773442467271,False
249372242_1477250496,50,0.40772144791622106,0.0,1.891933519722932,False
249372242_1477250499,33,0.5265497721116372,0.0,2.5865861644993027,False
249920816_1505333617,25,0.17082303313116357,0.0,0.41760788176883484,True
249920816_1510671717,39,0.2875407348500426,0.0,0.7242963522677351,False
250407683_1567590222,24,0.4715857452735043,0.4166666666666667,1.7375231423123514,False
250417823_1507536492,44,0.3576515349799524,0.022727272727272728,2.2211335897402744,False
252728568_1542835296,28,0.48615543168165837,0.0,0.8099396771594947,False
252743613_1503921184,230,0.7914974293945847,0.3391304347826087,4.869348905909359,False
25363527_1538864578,31,0.47335681821477893,0.03225806451612903,3.133793934579617,False
25448855_1444343783,35,0.5372435736804817,0.08571428571428572,1.891724504361502,False
256707508_1516113770,47,0.3706710468190614,0.0,3.778592820745408,False
256723745_1494022974,30,0.5051858134580427,0.03333333333333333,1.898336031424438,False
256740884_1518193588,52,0.21247364923557852,0.23076923076923078,0.6226998490772392,True
257844586_1517204571,30,0.5203461490542198,0.0,2.121060507565615,False
258996732_1473748578,23,0.5096211490016406,0.34782608695652173,1.2184716808584417,False
261894980_1505287191,22,0.6127057643670292,0.0,4.132134098011311,False
262114132_1511084094,35,0.28998575426223194,0.0,0.7114207413516235,False
263162079_1504443136,52,0.4335762684977368,0.0,1.0691791283302767,False
26422243_1481873069,33,0.4583726495167478,0.030303030303030304,1.1114731851477984,False
26438356_1527561039,30,0.5155502695606378,0.3,1.5090287951322463,False
264718409_1476948409,23,0.387748713255807,0.2608695652173913,0.8402913944865995,False
264718409_1476949155,25,0.46476825284044715,0.28,0.924602612004136,False
26602171_1434447376,25,0.7488418202803285,0.12,2.2395861622535516,False
26602171_1434447485,25,0.7488418202803285,0.12,2.2395861622535516,False
26602171_1434447794,26,0.7305549148678758,0.11538461538461539,2.2947871588421713,False
26602171_1434448224,26,0.7305549148678758,0.11538461538461539,2.2947871588421713,False
26602171_1434448352,26,0.7305549148678758,0.11538461538461539,2.2947871588421713,False
26602171_1434448626,26,0.7305549148678758,0.11538461538461539,2.2947871588421713,False
26602171_1434448787,26,0.7305549148678758,0.11538461538461539,2.294787169127422,False
26602171_1434449002,26,0.7305549148678758,0.11538461538461539,2.2947871591015945,False
26602171_1434449482,26,0.7305549148678758,0.11538461538461539,2.2947871591015945,False
26602171_1434449795,25,0.721879206404376,0.08,2.239510317874401,False
26602171_1434450158,25,0.721879206404376,0.08,2.239510317874401,False
26602171_1434450453,25,0.721879206404376,0.08,2.239510317874401,False
26602171_1434450660,25,0.721879206404376,0.08,2.239510317874401,False
26602171_1434450779,25,0.721879206404376,0.08,2.239510317874401,False
26602171_1434450854,25,0.721879206404376,0.08,2.2395103183569063,False
266337780_1545073732,40,0.44469228841657804,0.025,0.7509418809434937,False
26635714_1449840862,39,0.7452917261322242,0.07692307692307693,1.9447904473907867,False
26640673_1428908528,23,0.720405060297609,0.13043478260869565,1.308367038066187,False
26640673_1428908683,23,0.720405060297609,0.13043478260869565,1.3083672031616982,False
26640673_1428908808,23,0.720405060297609,0.13043478260869565,1.3083672031616982,False
26640673_1428908961,23,0.720405060297609,0.13043478260869565,1.3083673889295018,False
26640673_1428909073,22,0.7120832579150016,0.13636363636363635,1.3944250179849822,False
26640673_1428909207,22,0.7120832579150016,0.13636363636363635,1.3944250179849822,False
26640673_1428909315,22,0.7120832579150016,0.13636363636363635,1.3944250179849822,False
26640673_1428909497,22,0.7120832579150016,0.13636363636363635,1.3944250179849822,False
26640673_1428910443,22,0.7120832579150016,0.13636363636363635,1.3944250179849822,False
26835097_1448893677,35,0.7441401240668274,0.3142857142857143,2.1448553821426377,False
27055515_1449836696,148,0.8499145772139091,0.060810810810810814,2.6102753059724044,False
27055515_1449836697,33,0.7721496674298675,0.15151515151515152,1.7745752712957277,False
27055515_1450196251,56,0.5129705624909288,0.23214285714285715,3.585100333201094,False
27055515_1450196296,64,0.439060857988278,0.484375,5.529631931620089,False
271565615_1505394148,23,0.17890780626413597,0.0,0.42473332803109926,True
273145997_1509651477,43,0.41415006647401215,0.023255813953488372,0.7399189640132484,False
273556659_1518100491,60,0.21756168497642178,0.23333333333333334,0.6053098380168623,True
273958708_1536013802,36,0.3005128526390367,0.19444444444444445,2.6342587023302437,False
275026080_1514034772,33,0.4439115111942628,0.030303030303030304,1.883269728862489,False
275829868_1486881627,25,0.45278597472890575,0.0,2.8102992527679747,False
275829868_1486881964,22,0.40496390473401644,0.0,0.869737269696435,False
275829868_1535783673,29,0.4155174148814631,0.034482758620689655,0.8854715141960886,False
275829868_1535784356,35,0.3750127125965766,0.02857142857142857,0.807096277436868,False
277551824_1495475730,37,0.5497432405941121,0.0,1.9569302185567314,False
278021242_1498433071,23,0.4693144437448067,0.08695652173913043,1.1025325974137885,False
278021242_1505851358,44,0.5365291165564702,0.0,1.3646014542915605,False
27841502_1451277856,71,0.6574487147360963,0.19718309859154928,1.9996154570078561,False
27841502_1451277858,144,0.7324498775768922,0.18055555555555555,1.988973474118959,False
27841502_1451277859,29,0.6725392586191192,0.6551724137931034,1.7219996136579707,False
280282545_1560090176,85,0.4442505257806126,0.0,0.7681038637271662,False
281840625_1505350743,22,0.10498007584246252,0.0,0.26303256812385833,True
282393836_1482683614,23,0.1924010605731138,0.0,0.9293139219543503,True
282624482_1526907574,22,0.5403851024916149,0.3181818181818182,1.1578911315768232,False
28287168_1460808141,34,0.5972418114515978,0.7647058823529411,2.6041406062103762,True
28287168_1461256911,30,0.6751200286032848,0.6666666666666666,4.547735525394503,False
282920694_1502708526,102,0.4521789266558292,0.0,1.2595190479620115,False
282920694_1504278352,66,0.4395707369752368,0.0,0.7497439604430242,False
283061198_1505704779,23,0.40831190324945243,0.0,0.6805825303339311,False
283832788_1517116222,27,0.3030339858936304,0.0,0.5310925745613032,False
284906008_1521685665,25,0.5899041824906337,0.08,2.111275088182096,False
28573020_1440479685,64,0.5173446437653668,0.0,1.5326223700967687,False
28573020_1445634034,38,0.5784455328993979,0.02631578947368421,2.2668443004313827,False
286828683_1495703297,31,0.08175965154057718,0.0,0.23333108190167065,True
286947755_1517374607,24,0.5036777410758146,0.0,1.7470632808206767,False
289632216_1500893548,29,0.48707220682933566,0.034482758620689655,0.8057037446098928,False
289895610_1479206621,32,0.08589507240530588,0.40625,3.6054096388875045,True
291900786_1495217953,33,0.10242208763100294,0.0,0.22109134850765075,True
293393658_1484552676,23,0.5609511910788598,0.0,1.3627162263514752,False
293665379_1531746258,32,0.5246752745796083,0.0,1.7566075035556017,False
293665379_1535547014,29,0.5760663436839842,0.0,1.2642189396348795,False
293787145_1558981710,22,0.4310162979812562,0.0,0.9068167881705519,False
293953566_1490223224,68,0.2872830184993085,0.058823529411764705,1.5073331025777559,False
294280283_1541336734,31,0.390440284512136,0.0,3.8055832440364123,False
297627490_1499346696,37,0.23137821315975918,0.1891891891891892,1.0034365664820584,True
297627490_1499346697,35,0.22931340783078244,0.14285714285714285,1.1241948550367358,True
297647319_1544764548,28,0.5283384950525822,0.0,2.43186457005388,False
297647319_1544764549,27,0.5324448055312818,0.0,2.3886902100036798,False
298034666_1483729098,22,0.3408498232221752,0.0,1.5361715348910416,False
298422894_1477007212,27,0.38578605055881926,0.037037037037037035,0.6935319657602114,False
299845534_1492425427,35,0.2237381852587544,0.0,0.6034473747083727,True
29987570_1440164264,30,0.860582531860078,0.5333333333333333,4.26593029708048,False
301254783_1501325417,23,0.2645393622999559,0.0,0.6459093307382218,False
301281078_1503532081,26,0.4854098735670006,0.0,0.9825656210236628,False
303521480_1551922243,29,0.6253016113140711,0.06896551724137931,1.8999126183403592,False
304418622_1510398712,40,0.2859909250275994,0.0,0.6857185268670583,False
305144317_1526985788,27,0.4763646791733258,0.0,1.2738131162146975,False
306613430_1525912561,35,0.3814696964958676,0.0,0.7792849132720394,False
306734170_1516905293,87,0.572735885477055,0.14942528735632185,2.945875184842229,False
306734170_1516905342,27,0.510374319183305,0.25925925925925924,2.6272291175989113,False
307175363_1518102542,61,0.21247364923557852,0.2459016393442623,0.565685424949238,True
310403949_1566074928,32,0.3870739074301178,0.0,1.3235221423951302,False
310470388_1544098642,35,0.6933190494663314,0.4,3.0765799539284426,False
310470388_1554281923,23,0.6399329329758139,0.13043478260869565,1.874414419865583,False
310470388_1559981931,44,0.7082475673094023,0.4090909090909091,2.2272774494490375,False
314074289_1562124141,27,0.317603821101254,0.0,0.4676509673558137,False
315673928_1507989845,49,0.6258468219164663,0.02040816326530612,2.4187771962977918,False
316127727_1494518757,27,0.6065097190633767,0.25925925925925924,1.4259863806962945,False
31643121_1436653843,25,0.5209779334485909,0.0,1.812142901946583,False
31643121_1438706510,22,0.5900932763234358,0.3181818181818182,2.121140065758096,False
31643121_1443215981,26,0.44469228841657804,0.0,1.4777937936549757,False
316866794_1509101154,25,0.23021781166673974,0.0,0.5430945518873387,True
318311103_1507415332,22,0.4786739071418452,0.0,0.978511893440311,False
318311103_1507415350,22,0.4786739071418452,0.0,0.9785118830494022,False
318475027_1484611163,31,0.5149565541476105,0.0,2.50066629559225,False
320908995_1488293504,22,0.554454024229531,0.8636363636363636,3.6518916389833818,True
320908995_1489928506,23,0.6034600382586397,0.8260869565217391,2.908931475895754,True
320908995_1496503228,26,0.6744871473609635,0.5769230769230769,2.975937398326031,False
321626343_1508580052,33,0.6444550950402123,0.18181818181818182,1.1796116669565726,False
321861755_1566551842,24,0.477973064569468,0.0,1.6833201738317634,False
322177550_1503855192,25,0.707742892333085,0.24,3.599310668279486,False
322457792_1488527865,28,0.4225533646806784,0.0,0.5788614338113804,False
323506444_1506170536,33,0.5259633073247776,0.2727272727272727,1.2651652915966618,False
323506444_1513491156,26,0.6128940631083477,0.2692307692307692,1.2743604426931392,False
32438528_1444932914,62,0.745078458217216,0.1774193548387097,1.6506982974666407,False
32438528_1444932915,40,0.6571659376521566,0.1,1.1825896042547106,False
324474313_1534594742,29,0.5863553402887094,0.6551724137931034,4.262515874768015,False
324789127_1554920488,23,0.4096050240901629,0.0,0.7936977184910329,False
325051714_1493468616,36,0.4461355745076477,0.9722222222222222,0.943802926925896,True
32589462_1452685993,151,0.5767431749191978,0.033112582781456956,1.2594732507437716,False
327817646_1529617364,62,0.3909212448210347,0.0,0.933329580623984,False
32844968_1528291510,63,0.4630144257739316,0.0,2.8481360075469815,False
329397969_1492011519,23,0.5121090016927103,0.391304347826087,1.4526857338175785,False
329614741_1563898050,29,0.4981864425065744,0.3103448275862069,1.21143888044262,False
330977053_1496811832,40,0.6682127488334342,0.275,1.4990159669773473,False
33161747_1517351773,36,0.5860366509563797,0.0,2.0473759532397597,False
33161747_1517947109,34,0.5843333343193403,0.0,2.077194340716642,False
333749325_1506169716,96,0.39391711633244103,0.0,3.503643916197677,False
333749325_1506169719,56,0.45130773762468746,0.0,3.051232237814138,False
333749325_1506169807,147,0.41777970412858917,0.0,1.1526687340978494,False
334822691_1527890416,29,0.28583261703013635,0.0,0.755246432578609,False
334822691_1534574960,23,0.40726159897534425,0.0,1.5489206195423557,False
334822691_1534574974,23,0.40726159897534425,0.0,1.5489202594434333,False
334897468_1524681513,32,0.5240588259859751,0.0,1.710093752790285,False
334897468_1526241246,25,0.5221897481016144,0.04,1.4399905538844238,False
334897468_1531484529,30,0.42942838004055467,0.0,0.797393551931777,False
335709452_1510053102,24,0.23106260498408368,0.0,0.5241132561324369,True
337219441_1506341915,56,0.2925303068422259,0.0,2.244097551147814,False
33803887_1452418427,23,0.6255447255472715,0.0,1.7672775807755705,False
338750005_1507051605,25,0.3544528280764742,0.04,0.566836340453564,False
341992063_1497140460,24,0.49173569776198667,0.0,1.112968871047254,False
343832668_1497222604,26,0.2693220322032573,0.0,1.0134101274611669,False
34463274_1469890008,24,0.12576896960470202,0.0,0.54599210827922,True
344956662_1511974760,49,0.371858547452863,0.0,1.2504810723409372,False
344956662_1513227716,32,0.4497327313956296,0.0,1.1719433237792918,False
344956662_1514207957,28,0.379838240011075,0.0,1.101200641129541,False
346701984_1558729847,23,0.7504290440129325,0.21739130434782608,2.206024309664543,False
346701984_1558729856,23,0.7504290440129325,0.21739130434782608,2.2060242658861724,False
34736365_1457385693,27,0.5602049893612531,0.037037037037037035,1.1421329913468163,False
347966082_1518041801,58,0.21756168497642178,0.2413793103448276,0.5590169943749475,True
349807946_1512290980,28,0.26828571037473464,0.0,0.568460277593394,False
349807946_1512291327,28,0.26828571037473464,0.0,0.5684602292306565,False
35177668_1568259205,27,0.19553921226204557,0.0,0.6384037121349644,True
352556881_1537965868,25,0.5834527046681552,0.08,1.1587337263966995,False
353718811_1516208409,44,0.2778930523552459,0.0,0.3808133428422437,False
353815687_1489311220,32,0.5001948526513298,0.0,0.7821074495352575,False
356624931_1503405325,35,0.573434167453741,0.14285714285714285,0.9948651477473046,False
356624931_1504256575,26,0.402857046747919,0.0,0.7746289165133874,False
356624931_1530294037,34,0.4252554056480074,0.029411764705882353,0.9006079516478862,False
35676119_1446929846,34,0.5173446437653669,0.0,1.3206412044450073,False
356887541_1507183943,31,0.7177950082891068,0.25806451612903225,3.4949798974500754,False
356887541_1515043868,56,0.7321758463978291,0.5,2.105868294442377,False
357764334_1557518738,22,0.7655729754415082,0.3181818181818182,2.0344759919440567,False
357887107_1518348149,22,0.37373372014194706,0.0,0.5618346245546287,False
357887107_1518348170,22,0.37373372014194706,0.0,0.56183458801394,False
358083086_1565791331,69,0.20354905546872804,0.0,0.6393988218728132,True
358083086_1565791336,69,0.20354905546872804,0.0,0.6393992208622351,True
358083086_1565791347,69,0.20354905546872804,0.0,0.6393987110258761,True
359324213_1534914109,36,0.2538408065724335,0.0,0.3628751662545527,False
359324213_1539753726,54,0.3828321823582911,0.018518518518518517,0.6669347661065391,False
359324213_1546406933,36,0.3039386229085157,0.0,0.8225203582240995,False
35937118_1449842130,30,0.5584001681222063,0.03333333333333333,0.9617728576275464,False
35983165_1439069945,27,0.7425269108071273,0.07407407407407407,3.0917915544557597,False
360181851_1517856901,26,0.4931471293496696,0.23076923076923078,1.0109982181654615,False
360233798_1512773432,26,0.36226379080634424,0.0,0.5441148735744487,False
360233798_1512773667,26,0.36226379080634424,0.0,0.5441148407244774,False
36028994_1451858548,33,0.24868689604640243,0.0,1.2358509808281597,True
36028994_1452634934,24,0.1569686204960446,0.0,1.337113364952438,True
36041764_1444881839,137,0.15773273059726503,0.0,2.360313472977007,True
36041764_1446783191,233,0.08930282832049975,0.0,2.251712839628493,True
36041764_1449403698,208,0.1667323574025489,0.0,1.2267740393360682,True
36041764_1452576390,33,0.12576896960470202,0.0,0.44271057892276117,True
36041764_1452576409,34,0.04532913703616596,0.0,0.16629494847724574,True
36041764_1452576431,32,0.10612990455420675,0.0,0.610903605984889,True
36041764_1452576456,31,0.08175965154057718,0.0,0.6195312142551332,True
36041764_1452576473,31,0.10851536242448849,0.0,0.5805116342376375,True
36041764_1452576503,31,0.10851536242448849,0.0,0.5791687535812382,True
36041764_1452754492,31,0.10851536242448849,0.0,0.579579349779399,True
36041764_1453522542,22,0.12701609614339196,0.0,1.9029534710500327,True
36041764_1459310740,90,0.07680208726580033,0.0,1.059842833848804,True
363000266_1491562143,28,0.22403663970139534,0.0,0.8846617799323149,True
363000266_1491686878,29,0.23564128621201164,0.0,0.6036385101783908,True
36398867_1481309548,94,0.7368234241252096,0.11702127659574468,1.614388414228552,False
364144080_1525396411,94,0.5026980380414401,0.05319148936170213,1.8031317314376643,False
36642598_1442799419,38,0.40708938630404806,0.0,4.796141307980403,False
36740275_1493322031,22,0.2955166729203871,0.045454545454545456,1.3512756631952125,False
36792182_1468864606,46,0.5298827901583467,0.9565217391304348,4.56945972798813,True
36958543_1450546866,37,0.6123284068056636,0.08108108108108109,2.2267279490063365,False
36958543_1450547049,40,0.6586040494376154,0.075,2.2267255650819164,False
37132958_1464942704,136,0.19788747829630654,0.0,0.5404169055681263,True
37132958_1464942722,54,0.2922318079464269,0.0,1.4147092895055529,False
37132958_1465065379,133,0.14377931380030365,0.0,0.5629579057293775,True
37132958_1479237216,52,0.12344636723918519,0.0,0.6777064160677032,True
371564306_1542611105,31,0.2132922873576719,0.0,0.42632420236877644,True
371564306_1548793446,66,0.41226601885213554,0.0,0.8182844717317892,False
37170347_1484768187,24,0.51435694282667,0.041666666666666664,1.2920762420205518,False
372637229_1515849224,32,0.4279407510240656,0.0,0.8326984557364978,False
372637229_1515849229,33,0.4327870450174767,0.0,0.81796073076922,False
372637229_1519395868,23,0.4686315460274717,0.0,1.6744623124377502,False
372637229_1523527846,26,0.4447765318808511,0.0,1.1180967648807212,False
374106039_1499517406,23,0.2645393622999559,0.0,0.5243252376432193,False
374106039_1499696046,22,0.4269999250349459,0.0,0.6091292008637832,False
374106039_1499761904,22,0.34084982322217516,0.09090909090909091,0.7734469870423683,False
374106039_1507119124,62,0.35236949865013734,0.0,0.6836745923709819,False
374106039_1507119512,23,0.1924010605731138,0.0,0.311604281576638,True
374106039_1507704335,27,0.29141126986296917,0.0,0.5186563710226022,False
374106039_1519049878,22,0.2604140518208335,0.0,0.46816444783270383,False
37647403_1448282613,24,0.5910980226794634,0.08333333333333333,1.0193594906366072,False
376696143_1495478242,34,0.4371884446989515,0.0,0.9646179728309743,False
37729860_1474138282,30,0.3473815148581201,0.0,0.8488206911274072,False
378807261_1512445379,31,0.4489514346735864,0.0,2.720224534905408,False
378807261_1514388584,24,0.5162034760728712,0.0,1.7122227876771643,False
378807261_1521102790,35,0.6084581031087274,0.0,2.9556674157194123,False
37888010_1486985879,25,0.057817318416006146,0.96,0.5334263695671094,True
379453330_1521028662,206,0.4396306983693031,0.0,11.109444083751422,False
379453330_1521203671,205,0.4345679265820014,0.0,10.975973959032588,False
379453330_1523245748,205,0.42573085068560773,0.0,0.7202086102760006,False
383246306_1503699292,23,0.28132697623557495,0.0,0.5741675923865783,False
383246306_1503699362,23,0.28132697623557495,0.0,0.5741676322170212,False
383246306_1503699372,23,0.28132697623557495,0.0,0.5741676288373089,False
38399242_1450609247,24,0.0,0.0,0.021497474761153226,True
38400032_1433329481,24,0.6647821565823651,0.041666666666666664,1.322845203265816,False
384773165_1517519561,26,0.44161645718456033,0.07692307692307693,0.9418993605698432,False
38482859_1446622785,25,0.3887514854648807,0.0,1.0298945298192226,False
385809262_1546440615,31,0.3622448583097967,0.0,0.5291747417118787,False
386236869_1569306161,26,0.3552772099508556,0.0,0.676324235964448,False
38804347_1444584382,25,0.5589314345718471,0.04,2.6544909869551248,False
38804347_1444584387,51,0.6219682537919545,0.058823529411764705,2.9275950866452707,False
38804347_1444584388,43,0.6513765009905507,0.06976744186046512,2.6643694009067684,False
38804347_1444584391,23,0.6710087801854381,0.13043478260869565,2.520985722801442,False
38804347_1444584477,33,0.6227467010552905,0.06060606060606061,1.7995204118918908,False
38804347_1444584518,30,0.5892115581838545,0.1,0.8563243749297148,False
38804347_1444584798,30,0.565603374935457,0.06666666666666667,0.8456967974774697,False
38804347_1444584914,28,0.6046693181075277,0.07142857142857142,1.0236013220190234,False
388337690_1510312691,27,0.0,0.37037037037037035,0.0,True
